659|,|0.13662613928318024 0.15288300812244415 0.052054960280656815 0.07776613533496857 0.02857799455523491 0.02257746085524559 0.16378425061702728 0.09950436651706696 0.14776071906089783 0.031877774745225906 0.07889526337385178 0.03548390045762062 0.02486909180879593 0.02797418087720871 0.24458464980125427 0.13009048998355865 0.2439638376235962 
660|,|0.12986351549625397 0.14625582098960876 0.04766009747982025 0.07231038808822632 0.025607435032725334 0.020049098879098892 0.15644077956676483 0.09322409331798553 0.141382098197937 0.028761394321918488 0.07359246909618378 0.032052796334028244 0.02215384691953659 0.025020640343427658 0.23801104724407196 0.12356626242399216 0.23800337314605713 
661|,|0.0037266730796545744 0.028347954154014587 2.3241570943355327e-06 0.0014773857546970248 1.0929961291594736e-07 0.00012095950660295784 1.1215047379664611e-05 0.0023843878880143166 7.503581582568586e-05 0.014268500730395317 0.0013151540188118815 2.1590487619960186e-07 2.882735259390756e-07 0.0005077625974081457 0.04738922044634819 0.00014984312292654067 0.02821454033255577 
662|,|0.1850535124540329 0.19926995038986206 0.08870115131139755 0.1204456239938736 0.055695466697216034 0.04654328525066376 0.21524864435195923 0.147054523229599 0.1924450844526291 0.059563495218753815 0.11993644386529922 0.06576739996671677 0.05026285722851753 0.05512850359082222 0.28775927424430847 0.17699697613716125 0.28289833664894104 
663|,|0.08280999958515167 0.09872660785913467 0.0220644548535347 0.038178153336048126 0.009882948361337185 0.007169533055275679 0.1039905697107315 0.05244990438222885 0.09564811736345291 0.011774634942412376 0.03995834290981293 0.01324268989264965 0.008135314099490643 0.00950576551258564 0.18667319416999817 0.07836597412824631 0.19103190302848816 
664|,|0.14153265953063965 0.15766526758670807 0.05535518005490303 0.08180530369281769 0.030852841213345528 0.024529287591576576 0.16908591985702515 0.10412020236253738 0.15236423909664154 0.03425014391541481 0.08281131833791733 0.03809242695569992 0.026959240436553955 0.030239515006542206 0.2492569237947464 0.13482820987701416 0.24819433689117432 
665|,|0.14519339799880981 0.16121970117092133 0.057878460735082626 0.08486246317625046 0.03261670470237732 0.02605142816901207 0.17302753031253815 0.10759562999010086 0.15578623116016388 0.03608185052871704 0.08577007800340652 0.040104564279317856 0.028585925698280334 0.031997956335544586 0.25269272923469543 0.1383652240037918 0.25130224227905273 
666|,|0.5395736694335938 0.017471862956881523 0.003688056254759431 0.12749722599983215 0.02434373088181019 0.10778095573186874 0.2950727939605713 0.12027483433485031 0.008805476129055023 0.023158293217420578 0.03482704609632492 0.058516453951597214 0.3640683591365814 0.7278969883918762 0.15814940631389618 0.5192070007324219 0.004242118913680315 
667|,|0.12035251408815384 0.1368599236011505 0.04178173094987869 0.06486092507839203 0.021745316684246063 0.016799896955490112 0.14603810012340546 0.08455756306648254 0.13234005868434906 0.024674370884895325 0.06632459908723831 0.027544835582375526 0.018650148063898087 0.021189380437135696 0.22847990691661835 0.11440187692642212 0.22934244573116302 
668|,|0.12898199260234833 0.1046367660164833 0.006302575580775738 0.0834633857011795 0.0025256648659706116 0.013603830710053444 0.018978232517838478 0.03139040991663933 0.07141785323619843 0.049240369349718094 0.08260917663574219 0.008748381398618221 0.004438785836100578 0.03266908973455429 0.18378444015979767 0.03439531847834587 0.15331940352916718 
669|,|0.09693202376365662 0.11329171806573868 0.028824083507061005 0.04768359661102295 0.013736977241933346 0.010228417813777924 0.12000946700572968 0.06410763412714005 0.10966326296329498 0.016038009896874428 0.049421682953834534 0.017983868718147278 0.011501738801598549 0.01328445877879858 0.2033129185438156 0.09189426898956299 0.20634998381137848 
670|,|0.052400268614292145 0.06613398343324661 0.010266431607306004 0.02013753540813923 0.0038673332892358303 0.0026080480311065912 0.06844423711299896 0.02937072142958641 0.06426279991865158 0.004878504667431116 0.021676108241081238 0.005530232097953558 0.003035169094800949 0.0036632386036217213 0.14524871110916138 0.04935917630791664 0.15237268805503845 
671|,|0.12074003368616104 0.1372445523738861 0.04201430454850197 0.06515923887491226 0.02189559116959572 0.016925454139709473 0.14646370708942413 0.08490676432847977 0.13271018862724304 0.02483421564102173 0.06661628931760788 0.027721332386136055 0.01878586784005165 0.02133825048804283 0.22887521982192993 0.11477503180503845 0.22970212996006012 
672|,|0.1342495083808899 0.15055881440639496 0.050490107387304306 0.07583396881818771 0.027512436732649803 0.021667776629328728 0.1612083464860916 0.09728632867336273 0.14552360773086548 0.03076241724193096 0.07701907306909561 0.034256499260663986 0.023893211036920547 0.02691410295665264 0.24229265749454498 0.12779688835144043 0.24188676476478577 
673|,|0.16601388156414032 0.1812334805727005 0.0732165202498436 0.10293721407651901 0.04376532509922981 0.03582831099629402 0.19523289799690247 0.1278516948223114 0.1750614047050476 0.047524966299533844 0.10318156331777573 0.052639544010162354 0.03897453472018242 0.043146174401044846 0.2715008854866028 0.15851743519306183 0.2682746648788452 
674|,|0.2844541668891907 0.2905716300010681 0.19124183058738708 0.22507984936237335 0.14780765771865845 0.13477684557437897 0.3161886930465698 0.2557747960090637 0.28070756793022156 0.1486925333738327 0.21877141296863556 0.16147972643375397 0.1410202533006668 0.14862185716629028 0.36286818981170654 0.2742038667201996 0.3501165509223938 
675|,|0.2592693865299225 0.2677891254425049 0.16195790469646454 0.19667232036590576 0.11950869858264923 0.1068691685795784 0.29109907150268555 0.22708286345005035 0.2586349844932556 0.1218014657497406 0.19208034873008728 0.13284748792648315 0.11262769252061844 0.1197742372751236 0.3450237512588501 0.2494642287492752 0.3341759145259857 
676|,|0.07643004506826401 0.09204190224409103 0.019273895770311356 0.03410797938704491 0.008369226939976215 0.005992695689201355 0.09666167944669724 0.047366172075271606 0.08921453356742859 0.010073250159621239 0.03587569668889046 0.011345673352479935 0.006830799859017134 0.008027911186218262 0.17870000004768372 0.07226567715406418 0.18365368247032166 
677|,|0.14858907461166382 0.16450677812099457 0.06026555225253105 0.08773115277290344 0.03430440276861191 0.02751462534070015 0.17667338252067566 0.11084311455488205 0.15895110368728638 0.037828512489795685 0.08854252099990845 0.042021751403808594 0.030147042125463486 0.0336819663643837 0.2558431327342987 0.1416478157043457 0.254149854183197 
678|,|0.07312881946563721 0.10519125312566757 0.007626743987202644 0.07290717214345932 0.019352562725543976 0.0036324558313935995 0.021150482818484306 0.004361412953585386 0.08320502191781998 0.0255210492759943 0.1122269257903099 0.07007225602865219 0.0190429650247097 0.01622561551630497 0.17437170445919037 0.03779115900397301 0.0954202339053154 
679|,|0.09384671598672867 0.11013481765985489 0.02727915160357952 0.04555013030767441 0.012834426015615463 0.00950491614639759 0.11653226613998413 0.06151501089334488 0.1066257655620575 0.015047251246869564 0.04730551317334175 0.016883501783013344 0.010708245448768139 0.012397748418152332 0.1997847706079483 0.08893578499555588 0.20311053097248077 
680|,|0.052697308361530304 0.16860176622867584 0.0002764094388112426 0.05858604237437248 0.00571373850107193 4.090329071004817e-07 0.023248346522450447 0.041158705949783325 0.502587080001831 0.0005823858082294464 0.004894958809018135 0.04431223124265671 0.004580968990921974 0.0008254880085587502 0.14604242146015167 0.0369253009557724 0.20506995916366577 
681|,|0.09513816237449646 0.11145784705877304 0.02792120911180973 0.04643935710191727 0.013208034448325634 0.009803913533687592 0.11798921972513199 0.06259721517562866 0.1078987568616867 0.015457883477210999 0.04818805307149887 0.017339667305350304 0.011036358773708344 0.012764672748744488 0.20126840472221375 0.09017395973205566 0.20447328686714172 
682|,|0.14517275989055634 0.1611996740102768 0.05786408483982086 0.08484511822462082 0.032606594264507294 0.02604268305003643 0.17300532758235931 0.10757596790790558 0.15576693415641785 0.036071375012397766 0.08575330674648285 0.04009305685758591 0.028576582670211792 0.03198787942528725 0.2526734471321106 0.13834527134895325 0.25128480792045593 
683|,|0.14854615926742554 0.1644652634859085 0.060235101729631424 0.0876946970820427 0.034282755106687546 0.027495812624692917 0.17662735283374786 0.11080191284418106 0.15891115367412567 0.03780614957213402 0.08850729465484619 0.04199720546603203 0.030126985162496567 0.03366035595536232 0.25580349564552307 0.14160631597042084 0.2541140615940094 
684|,|0.13177390396595 0.14813227951526642 0.04888351261615753 0.07383836805820465 0.026427440345287323 0.020744625478982925 0.15851959586143494 0.09498845040798187 0.14318808913230896 0.029623856768012047 0.07507922500371933 0.033002886921167374 0.02290169708430767 0.025835394859313965 0.2398843765258789 0.1254086196422577 0.2397029995918274 
685|,|0.14617879688739777 0.1621745377779007 0.05856657028198242 0.08569169789552689 0.03310132026672363 0.026470910757780075 0.1740865409374237 0.10853569209575653 0.1567055583000183 0.03658398240804672 0.08657184988260269 0.040655869990587234 0.029033731669187546 0.032481368631124496 0.2536105215549469 0.13931763172149658 0.25213202834129333 
686|,|0.08788125216960907 0.1039918065071106 0.024399856105446815 0.04151436313986778 0.011185950599610806 0.008194410242140293 0.10977397114038467 0.056573767215013504 0.10071484744548798 0.013226045295596123 0.0432903952896595 0.014858629554510117 0.009266791865229607 0.010780945420265198 0.1927979737520218 0.08322007954120636 0.19668221473693848 
687|,|0.08156494796276093 0.09742756187915802 0.021506937220692635 0.03737261891365051 0.00957664754241705 0.006930146832019091 0.10256508737802505 0.051448531448841095 0.09439795464277267 0.011431760154664516 0.03915194049477577 0.012860636226832867 0.007870441302657127 0.009206399321556091 0.18514156341552734 0.07717491686344147 0.1896166056394577 
688|,|0.17470760643482208 0.18949802219867706 0.08011510223150253 0.110819011926651 0.049001455307006836 0.040502067655324936 0.2044048011302948 0.1365431845188141 0.18302513659000397 0.05283161625266075 0.11073610186576843 0.05843344330787659 0.04390942305326462 0.04839932546019554 0.27902552485466003 0.16694948077201843 0.27504763007164 
689|,|0.05850983038544655 0.07766696810722351 0.009001246653497219 0.03129451349377632 0.006795330438762903 0.0027828204911202192 0.04367225989699364 0.014306402765214443 0.06818703562021255 0.008834343403577805 0.039654433727264404 0.013903379440307617 0.00574570894241333 0.006216370966285467 0.15266039967536926 0.043150532990694046 0.12653489410877228 
690|,|0.11332647502422333 0.12985777854919434 0.037667177617549896 0.05953009054064751 0.019122958183288574 0.014621082693338394 0.13829392194747925 0.07828541845083237 0.12560240924358368 0.02187315933406353 0.061102245002985 0.0244493018835783 0.016290338709950447 0.018594393506646156 0.22120237350463867 0.10764069110155106 0.22271309792995453 
691|,|0.0692780464887619 0.0844603180885315 0.016342688351869583 0.029719125479459763 0.006834682542830706 0.004817075561732054 0.08837056159973145 0.04181233048439026 0.08191607892513275 0.008328651078045368 0.031449057161808014 0.009396987967193127 0.005520962178707123 0.0065342728048563 0.16936303675174713 0.06543607264757156 0.1749783754348755 
692|,|0.1382465362548828 0.1544647216796875 0.0531345009803772 0.07909262180328369 0.02931804396212101 0.023210996761918068 0.16553755104541779 0.10102333873510361 0.1492832601070404 0.03265083581209183 0.08018222451210022 0.03633423149585724 0.025548065081238747 0.02871081978082657 0.24613645672798157 0.131654754281044 0.24536943435668945 
693|,|0.1590588092803955 0.17458415031433105 0.06790664047002792 0.09677165001630783 0.039826083928346634 0.03234498202800751 0.18785399198532104 0.12099521607160568 0.16865599155426025 0.04350592941045761 0.09725677222013474 0.04824366793036461 0.035284191370010376 0.03920093551278114 0.26534825563430786 0.15177898108959198 0.2627297043800354 
694|,|0.08539906144142151 0.10141982138156891 0.02324383519589901 0.03987041488289833 0.010537007823586464 0.007682698778808117 0.10694773495197296 0.05454632267355919 0.09823987632989883 0.01250459998846054 0.04165003076195717 0.014055661857128143 0.008702350780367851 0.010145531967282295 0.18982243537902832 0.08084362745285034 0.19393901526927948 
695|,|0.05672856420278549 0.07089895755052567 0.011710386723279953 0.02248609997332096 0.004542949143797159 0.0031019845046103 0.07360728085041046 0.0324665904045105 0.06885472685098648 0.005675152875483036 0.024087650701403618 0.006424896419048309 0.003594497451558709 0.004314466845244169 0.15175601840019226 0.05347644165158272 0.15850387513637543 
696|,|0.09381748735904694 0.11010482162237167 0.027264688163995743 0.045530054718256 0.012826037593185902 0.009498211555182934 0.11649925261735916 0.061490558087825775 0.1065969169139862 0.015038016252219677 0.04728558659553528 0.016873247921466827 0.010700883343815804 0.01238950714468956 0.1997510939836502 0.08890776336193085 0.20307958126068115 
697|,|0.17119655013084412 0.18616636097431183 0.07729414850473404 0.1076127365231514 0.046844564378261566 0.03857104480266571 0.20070737600326538 0.1330171823501587 0.179814413189888 0.05065032094717026 0.10766547173261642 0.056053247302770615 0.04187271371483803 0.04623423144221306 0.27600792050361633 0.16354288160800934 0.2723325490951538 
698|,|0.1125359833240509 0.13348916172981262 0.031341370195150375 0.06881209462881088 0.02272070199251175 0.013049052096903324 0.10303181409835815 0.048926159739494324 0.12245426326990128 0.026636701077222824 0.07742070406675339 0.03566378727555275 0.020033685490489006 0.02162526734173298 0.2191123068332672 0.09383931756019592 0.1960015445947647 
699|,|0.2875780761241913 0.2933853268623352 0.19502027332782745 0.22868262231349945 0.1515577733516693 0.13851608335971832 0.3192811608314514 0.2593784034252167 0.283436119556427 0.15223444998264313 0.22215239703655243 0.1652367115020752 0.14480802416801453 0.15244992077350616 0.3650394380092621 0.2772775888442993 0.3520558178424835 
700|,|0.10913592576980591 0.15060165524482727 0.08697934448719025 0.14872027933597565 0.019372712820768356 0.20761069655418396 0.3340719938278198 0.38946110010147095 0.41935375332832336 0.012932823970913887 0.023125596344470978 0.019519750028848648 0.030362704768776894 0.01858522556722164 0.3338812589645386 0.45993271470069885 0.40427494049072266 
701|,|0.17688466608524323 0.191559836268425 0.08188793063163757 0.11282265186309814 0.05036787688732147 0.04172942042350769 0.20669293403625488 0.1387401521205902 0.1850123554468155 0.054210301488637924 0.11265332251787186 0.05993686243891716 0.045202407985925674 0.0497717559337616 0.2808825969696045 0.1690625697374344 0.276717871427536 
702|,|0.07990770041942596 0.09569436311721802 0.02077455446124077 0.036308806389570236 0.009177172556519508 0.006618875544518232 0.10066411644220352 0.05012255534529686 0.09272993355989456 0.010983549058437347 0.03808579221367836 0.012361031025648117 0.007525667082518339 0.008816207759082317 0.18308492004871368 0.07558996975421906 0.18771466612815857 
703|,|0.1743972897529602 0.1892038732767105 0.07986386865377426 0.11053437739610672 0.048808496445417404 0.04032900184392929 0.20407837629318237 0.1362307071685791 0.1827416568994522 0.05263673514127731 0.11046364903450012 0.058220867067575455 0.04372699558734894 0.048205576837062836 0.2787599265575409 0.16664834320545197 0.27480876445770264 
704|,|0.13176356256008148 0.1481221318244934 0.04887685179710388 0.07383006811141968 0.026422962546348572 0.020740821957588196 0.15850836038589478 0.09497888386249542 0.143178328871727 0.02961915358901024 0.07507114857435226 0.03299770876765251 0.022897612303495407 0.025830943137407303 0.23987425863742828 0.125398650765419 0.23969385027885437 
705|,|0.1411905735731125 0.15733250975608826 0.055122047662734985 0.08152150362730026 0.030690932646393776 0.024389948695898056 0.16871696710586548 0.10379678755998611 0.1520439237356186 0.034081678837537766 0.08253644406795502 0.03790729492902756 0.026810184121131897 0.03007819689810276 0.24893371760845184 0.1344977766275406 0.2479018270969391 
706|,|0.1457446664571762 0.16175396740436554 0.05826295539736748 0.08532604575157166 0.032887302339076996 0.02628558687865734 0.1736200749874115 0.10812129825353622 0.1563006043434143 0.03636228293180466 0.08621834218502045 0.04041247442364693 0.028835918754339218 0.03226786479353905 0.2532065510749817 0.13889801502227783 0.2517668306827545 
707|,|0.1196327731013298 0.13614509999752045 0.0413513109087944 0.0643080323934555 0.021467775106430054 0.016568195074796677 0.14524716138839722 0.08390986919403076 0.13165223598480225 0.024378972128033638 0.06578382104635239 0.027218637987971306 0.018399624153971672 0.020914478227496147 0.22774405777454376 0.11370894312858582 0.2286727875471115 
708|,|0.0898936465382576 0.10607001185417175 0.025355232879519463 0.04286249354481697 0.011727937497198582 0.008623643778264523 0.1120591014623642 0.058229926973581314 0.10271458327770233 0.01382657140493393 0.04463345184922218 0.015526649542152882 0.009739544242620468 0.011312105692923069 0.19518019258975983 0.08514754474163055 0.1988760232925415 
709|,|0.10495872050523758 0.12144448608160019 0.03302069753408432 0.05337797850370407 0.016248121857643127 0.01226141955703497 0.12900061905384064 0.07096657902002335 0.1175074651837349 0.018773794174194336 0.05505026504397392 0.021018244326114655 0.013723713345825672 0.01575648784637451 0.21224215626716614 0.09959831833839417 0.21452993154525757 
710|,|0.05267719924449921 0.06644035875797272 0.010356420651078224 0.020285457372665405 0.003908835351467133 0.002638205187395215 0.06877577304840088 0.029566729441285133 0.06455808132886887 0.004927672911435366 0.02182834781706333 0.005585487000644207 0.0030693919397890568 0.003703191876411438 0.14567270874977112 0.04962247610092163 0.152772918343544 
711|,|0.007883461192250252 0.028980273753404617 1.7799829947762191e-06 0.002432651352137327 5.576775492954766e-06 4.903228933983428e-10 0.002691563218832016 0.061703212559223175 0.9895085096359253 7.751248745080375e-07 8.553585217896398e-08 0.030134808272123337 1.6471744856971782e-08 4.524453288468067e-06 0.025023043155670166 0.908825159072876 0.0013528648996725678 
712|,|0.12904947996139526 0.14545515179634094 0.0471431240439415 0.07166247814893723 0.025262566283345222 0.01975714974105358 0.1555538922548294 0.09247462451457977 0.14061155915260315 0.028398137539625168 0.07296164333820343 0.03165251761674881 0.021839719265699387 0.02467810921370983 0.2372087687253952 0.12278137356042862 0.23727521300315857 
713|,|0.15693281590938568 0.17254461348056793 0.0663207620382309 0.09491226077079773 0.038665514439344406 0.031324468553066254 0.18559087812900543 0.11891701817512512 0.1666915863752365 0.04231708124279976 0.09546718001365662 0.046942003071308136 0.03420085832476616 0.03803980350494385 0.2634425461292267 0.14972051978111267 0.2610108554363251 
714|,|0.14793725311756134 0.16387653350830078 0.059803858399391174 0.0871780589222908 0.033976566046476364 0.02722988650202751 0.1759742945432663 0.11021801084280014 0.15834426879882812 0.03748966008424759 0.08800825476646423 0.04164993017911911 0.029843444004654884 0.0333547405898571 0.2552410662174225 0.1410175859928131 0.25360578298568726 
715|,|0.10762986540794373 0.12413930147886276 0.034473881125450134 0.055318236351013184 0.01713693141937256 0.012987497262656689 0.13197579979896545 0.0732845813035965 0.12010026723146439 0.019735490903258324 0.0569620244204998 0.022083571180701256 0.01451478898525238 0.016633054241538048 0.21513907611370087 0.1021643728017807 0.21717827022075653 
716|,|0.003912587650120258 0.016320765018463135 9.152412334956228e-12 0.00016186790890060365 1.6078187172752223e-06 1.3267490404922366e-12 3.454267982760939e-07 0.0008189599611796439 0.004229783546179533 1.0904354502683233e-10 2.1900375941186212e-05 0.1512163132429123 1.1612198314026045e-08 2.3954330572451e-06 0.5013965964317322 0.01871711201965809 0.009830009192228317 
717|,|0.11968075484037399 0.13619276881217957 0.04137994349002838 0.0643448531627655 0.02148621715605259 0.016583586111664772 0.14529991149902344 0.08395301550626755 0.13169808685779572 0.02439860627055168 0.06581982970237732 0.027240317314863205 0.018416261300444603 0.020932739600539207 0.22779318690299988 0.11375512927770615 0.22871750593185425 
718|,|0.13158078491687775 0.14794273674488068 0.04875919595360756 0.07368343323469162 0.02634386345744133 0.020673653110861778 0.15830960869789124 0.09480975568294525 0.14300568401813507 0.029536036774516106 0.07492852210998535 0.03290616348385811 0.022825416177511215 0.025752339512109756 0.23969560861587524 0.1252223551273346 0.23953178524971008 
719|,|0.0653531476855278 0.0963684469461441 0.016234751790761948 0.04952166974544525 0.009074835106730461 0.0056145950220525265 0.05620509758591652 0.02061903104186058 0.10452504456043243 0.01048643421381712 0.05008028820157051 0.034705229103565216 0.012358831241726875 0.00959538109600544 0.18828485906124115 0.053289853036403656 0.10906040668487549 
720|,|0.5036343932151794 0.4852744936943054 0.5108116269111633 0.5054528713226318 0.5132270455360413 0.5205253958702087 0.5255937576293945 0.5215415358543396 0.47112104296684265 0.4881119430065155 0.48305681347846985 0.5091428756713867 0.5218299627304077 0.5220571160316467 0.5028929710388184 0.49233734607696533 0.47573280334472656 
721|,|0.13645541667938232 0.15271621942520142 0.05194181948900223 0.07762680947780609 0.028500668704509735 0.022511346265673637 0.1635994017124176 0.0993446633219719 0.1476001888513565 0.031796928495168686 0.0787600576877594 0.035394951701164246 0.0247981995344162 0.02789723128080368 0.24442066252231598 0.1299257129430771 0.24381524324417114 
722|,|0.12433239072561264 0.14192363619804382 0.015996577218174934 0.0823969617486 0.020000044256448746 0.005372099112719297 0.10354393720626831 0.047445833683013916 0.12883442640304565 0.019743122160434723 0.05181967467069626 0.013087304309010506 0.006123869679868221 0.023065265268087387 0.15232400596141815 0.15285776555538177 0.26650434732437134 
723|,|0.12374549359083176 0.14022238552570343 0.04383813217282295 0.06748805940151215 0.023081380873918533 0.01791876181960106 0.14975951611995697 0.08762648701667786 0.13557572662830353 0.02609310857951641 0.0688914880156517 0.029110802337527275 0.01985861174762249 0.02251357026398182 0.23192046582698822 0.11766967177391052 0.2324715554714203 
724|,|0.07975158095359802 0.09553088247776031 0.020706139504909515 0.03620908781886101 0.00914002861827612 0.006589984055608511 0.10048484057188034 0.04999806359410286 0.09257256984710693 0.01094181090593338 0.03798578307032585 0.012314501218497753 0.007493649143725634 0.008779938332736492 0.1828901171684265 0.07544070482254028 0.1875344216823578 
725|,|0.09557819366455078 0.11190811544656754 0.02814149670302868 0.04674360156059265 0.01333670038729906 0.009907053783535957 0.11848514527082443 0.06296693533658981 0.10833200067281723 0.015599140897393227 0.048489831387996674 0.017496544867753983 0.011149474419653416 0.012891084887087345 0.20177164673805237 0.09059588611125946 0.20493534207344055 
726|,|0.07830211520195007 0.09401075541973114 0.020075621083378792 0.03528737276792526 0.008799073286354542 0.006325261667370796 0.09881852567195892 0.048845548182725906 0.09110952168703079 0.010558202862739563 0.037060823291540146 0.011886710301041603 0.007200067397207022 0.00844715628772974 0.18107235431671143 0.07405491918325424 0.1858517974615097 
727|,|0.08181025832891464 0.0310189351439476 8.402407547691837e-05 0.038565006107091904 5.908300408918876e-06 0.003020817181095481 0.0003664522373583168 0.007250037044286728 0.011815308593213558 0.03343059495091438 0.028327366337180138 8.874830382410437e-05 3.635157554526813e-05 0.013528680428862572 0.08221054077148438 0.0022000817116349936 0.0685127004981041 
728|,|0.11101124435663223 0.12753824889659882 0.036353904753923416 0.05780624970793724 0.018300825729966164 0.013943025842308998 0.13573043048381805 0.07624366879463196 0.12337061762809753 0.020990049466490746 0.059409283101558685 0.02347235009074211 0.015554048120975494 0.017782039940357208 0.21875645220279694 0.10541437566280365 0.22048164904117584 
729|,|0.21042080223560333 0.22297218441963196 0.11146613955497742 0.14513610303401947 0.07431648671627045 0.06368473172187805 0.2415345460176468 0.17354795336723328 0.21531206369400024 0.07803746312856674 0.14342211186885834 0.08580856025218964 0.06816049665212631 0.07391216605901718 0.30828747153282166 0.20169061422348022 0.3013130724430084 
730|,|0.08516574651002884 0.10117755085229874 0.02313644252717495 0.03971695899963379 0.010477111674845219 0.007635591551661491 0.10668162256479263 0.05435660481452942 0.0980067327618599 0.012437869794666767 0.04149676114320755 0.013981363736093044 0.008650342002511024 0.010086915455758572 0.1895405650138855 0.08062028139829636 0.19367897510528564 
731|,|0.1425383985042572 0.1586429476737976 0.05604324862360954 0.08264154195785522 0.031331729143857956 0.02494181878864765 0.17017000913619995 0.10507237911224365 0.15330545604228973 0.03474810719490051 0.083621084690094 0.0386396087706089 0.027400381863117218 0.030716776847839355 0.25020506978034973 0.13579978048801422 0.2490522265434265 
732|,|0.1748678833246231 0.18964989483356476 0.0802449882030487 0.11096611618995667 0.049101293087005615 0.040591638535261154 0.2045733779668808 0.13670465350151062 0.18317152559757233 0.052932437509298325 0.1108769103884697 0.05854339897632599 0.04400381073355675 0.04849957674741745 0.27916258573532104 0.16710501909255981 0.2751709222793579 
733|,|0.10481660813093185 0.12130088359117508 0.03294418379664421 0.05327538400888443 0.01620158739387989 0.012223489582538605 0.12884210050106049 0.07084373384714127 0.11736927926540375 0.01872335746884346 0.054949089884757996 0.020962346345186234 0.013682358898222446 0.0157106164842844 0.21208703517913818 0.09946184605360031 0.21438804268836975 
734|,|0.1591537743806839 0.17467516660690308 0.06797788292169571 0.09685497730970383 0.03987839072942734 0.03239104151725769 0.18795499205589294 0.12108822911977768 0.16874365508556366 0.043559469282627106 0.09733694791793823 0.04830225929617882 0.0353330560028553 0.039253272116184235 0.26543307304382324 0.1518709361553192 0.2628062069416046 
735|,|0.1812899112701416 0.195722758769989 0.08553055673837662 0.11691306531429291 0.05320136994123459 0.0442841574549675 0.21131259202957153 0.14321012794971466 0.1890251785516739 0.05706167221069336 0.11656351387500763 0.06304386258125305 0.04789011552929878 0.052619658410549164 0.2846085727214813 0.1733403205871582 0.28006747364997864 
736|,|0.12692192196846008 0.1433594971895218 0.04580416902899742 0.06997817009687424 0.02437395416200161 0.019006483256816864 0.15323293209075928 0.09052255004644394 0.13859471678733826 0.027460681274533272 0.07132061570882797 0.030619166791439056 0.021031426265835762 0.02379588596522808 0.23510032892227173 0.12073041498661041 0.23536084592342377 
737|,|0.08779683709144592 0.0334179550409317 0.008644635789096355 0.05883349850773811 0.0001477403857279569 0.0031905292998999357 0.31839102506637573 0.15769313275814056 0.22796647250652313 0.00018408341566100717 0.08888058364391327 0.0011083516292273998 2.1877978724660352e-05 0.013810727745294571 0.22592364251613617 0.03715232014656067 0.1845654398202896 
738|,|0.08780506253242493 0.10391301661729813 0.024364007636904716 0.04146360233426094 0.011165715754032135 0.008178416639566422 0.10968735069036484 0.0565112940967083 0.10063903033733368 0.013203591108322144 0.043239787220954895 0.014833641238510609 0.009249165654182434 0.010761120356619358 0.19270725548267365 0.08314713835716248 0.19659863412380219 
739|,|0.1318841129541397 0.14824043214321136 0.04895452782511711 0.07392683625221252 0.026475204154849052 0.020785197615623474 0.15863943099975586 0.09509049355983734 0.14329218864440918 0.029674045741558075 0.0751652643084526 0.03305815905332565 0.022945299744606018 0.025882868096232414 0.23999206721782684 0.1255149245262146 0.23980066180229187 
740|,|0.12092180550098419 0.13742493093013763 0.04212360456585884 0.06529933959245682 0.02196628786623478 0.01698455400764942 0.14666329324245453 0.08507068455219269 0.13288375735282898 0.02490939199924469 0.06675326079130173 0.027804335579276085 0.01884974166750908 0.02140829712152481 0.22906042635440826 0.11495005339384079 0.22987061738967896 
741|,|0.09760268777608871 0.11397621035575867 0.029164928942918777 0.04815145209431648 0.01393772941082716 0.010389883071184158 0.12076371163129807 0.06467447429895401 0.11032184213399887 0.016257818788290024 0.04988520219922066 0.01822788640856743 0.011678620241582394 0.013481821864843369 0.2040725201368332 0.09253757447004318 0.20704686641693115 
742|,|0.5174601674079895 0.14335964620113373 0.7155091762542725 0.0032714256085455418 0.4616418182849884 0.01517255324870348 0.0029225198086351156 0.14558006823062897 0.11501462012529373 0.38849204778671265 0.004577510990202427 0.04406706616282463 0.1361771672964096 0.1854180544614792 0.6830822825431824 0.0042868684977293015 0.35210394859313965 
743|,|0.19157671928405762 0.2053983360528946 0.09432383626699448 0.12664976716041565 0.06018035486340523 0.0506288968026638 0.2220478653907776 0.15377219021320343 0.19835488498210907 0.0640445202589035 0.12585194408893585 0.0706397071480751 0.05454506725072861 0.059644442051649094 0.29315224289894104 0.1833391636610031 0.2877408564090729 
744|,|0.1650431603193283 0.18030749261379242 0.0724642351269722 0.10206915438175201 0.04320231080055237 0.03532866761088371 0.19420526921749115 0.12688949704170227 0.17416928708553314 0.0469520278275013 0.1023482233285904 0.052013296633958817 0.03844587877392769 0.04258192330598831 0.2706494629383087 0.1575765609741211 0.26750773191452026 
745|,|0.04240063577890396 0.05492013692855835 0.00724029028788209 0.01502007432281971 0.0025239763781428337 0.0016471814597025514 0.05635435879230499 0.022494757547974586 0.05344856530427933 0.003267006715759635 0.016375644132494926 0.0037160867359489202 0.0019388314103707671 0.0023743051569908857 0.12913504242897034 0.03986336290836334 0.13707780838012695 
746|,|0.14071622490882874 0.1568709760904312 0.054799530655145645 0.08112853020429611 0.03046724945306778 0.024197543039917946 0.16820523142814636 0.1033487319946289 0.15159958600997925 0.033848837018013 0.0821557492017746 0.03765137493610382 0.026604322716593742 0.029855338856577873 0.24848490953445435 0.13403962552547455 0.2474956065416336 
